date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-06-12,4.14,4.255,4.1,4.24,4.24,509200,4.359999999999996,4.947619047619076,5.940599999999984,7.094899999999993,4.198583602905273,4.28,-0.9768018182718577,-0.041416397094726776,0.0
2019-06-13,4.28,4.28,4.1,4.28,4.28,615000,4.341111111111108,4.872857142857172,5.886199999999983,7.074999999999993,4.191720962524414,4.1,-2.062594333541733,0.0,0.08827903747558619
2019-06-14,4.25,4.29,4.09,4.1,4.1,732300,4.297777777777774,4.792380952380981,5.824999999999983,7.053899999999993,4.175394535064697,4.43,1.8388910991389666,0.07539453506469762,0.0
2019-06-17,4.17,4.47,4.17,4.43,4.43,1038500,4.266666666666662,4.735714285714313,5.774199999999983,7.0347999999999935,4.1847429275512695,4.57,-5.536277030445377,-0.24525707244873018,0.0
2019-06-18,4.45,4.67,4.4,4.57,4.57,1314600,4.291111111111107,4.691428571428599,5.722999999999982,7.016199999999993,4.249467372894287,4.51,-7.01384304388869,0.0,0.3205326271057132
2019-06-19,4.56,4.6,4.42,4.51,4.51,625300,4.322222222222218,4.649047619047646,5.661199999999982,6.9974499999999935,4.316650867462158,4.46,-4.287120455384514,0.0,0.19334913253784158
2019-06-20,4.54,4.65,4.425,4.46,4.46,771400,4.338888888888885,4.594761904761932,5.601199999999982,6.978699999999993,4.372302055358887,4.42,-1.9663216287245124,0.0,0.08769794464111325
2019-06-21,4.45,4.45,4.28,4.42,4.42,3805100,4.352222222222219,4.540000000000028,5.535599999999983,6.9604999999999935,4.409568786621094,4.26,-0.23600030269018504,0.0,0.010431213378906179
2019-06-24,4.41,4.48,4.22,4.26,4.26,1272500,4.36333333333333,4.492380952380979,5.4693999999999825,6.940999999999994,4.400670051574707,4.43,3.302113886730217,0.14067005157470724,0.0
2019-06-25,4.28,4.525,4.2,4.43,4.43,921200,4.384444444444441,4.453809523809552,5.413799999999983,6.9234999999999935,4.3682732582092285,4.37,-1.39338017586391,0.0,0.0617267417907712
2019-06-26,4.45,4.65,4.34,4.37,4.37,1032300,4.39444444444444,4.422380952380981,5.360799999999983,6.905599999999993,4.354133129119873,4.63,-0.36308629016309063,-0.01586687088012706,0.0
