date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-09-12,7.84,7.84,7.67,7.715,4.88898,963800,5.406499888888891,5.368629047619047,5.230036220000005,4.396598959999989,5.094857692718506,4.816104,-33.96166308854821,0.0,-0.20587769271850576
2014-09-15,7.73,7.775,7.475,7.6,4.816104,1254400,5.307572555555557,5.358218285714285,5.234028500000005,4.399695104999989,4.970645904541016,4.946013,-34.596764413934,0.15454190454101546,0.0
2014-09-16,7.61,7.835,7.59,7.805,4.946013,1034400,5.226600111111113,5.3512778095238085,5.238210920000005,4.403996949999989,4.938138961791992,4.797093,-36.73108312886621,0.0,0.007874038208007583
2014-09-17,7.745,7.75,7.55,7.57,4.797093,949800,5.12168788888889,5.338452952380951,5.239414940000005,4.407184454999989,4.875354766845703,4.683028,-35.59637031907922,0.0,-0.07826176684570285
2014-09-18,7.49,7.545,7.39,7.39,4.683028,899600,5.007974333333335,5.317178761904761,5.237387100000004,4.410402469999989,4.796660900115967,4.648174,-35.092545329959854,0.0,-0.1136329001159666
2014-09-19,7.45,7.465,7.3,7.335,4.648174,1058000,4.913271555555557,5.283834142857141,5.233901740000004,4.413631084999989,4.743412017822266,4.429549,-35.33180616465896,0.0,-0.0952380178222656
2014-09-22,7.2,7.2,6.915,6.99,4.429549,1930600,4.828074333333336,5.2349488571428555,5.222938780000004,4.415843599999989,4.642912864685059,4.391528,-33.57778448233107,0.0,-0.21336386468505886
2014-09-23,7.005,7.195,6.855,6.93,4.391528,854400,4.745341666666669,5.184554809523807,5.207856780000004,4.417881414999989,4.538388729095459,4.445391000000001,-34.51098515013767,0.1468607290954589,0.0
2014-09-24,6.835,7.025,6.775,7.015,4.445391000000001,834400,4.671762222222225,5.140497666666664,5.194549120000004,4.41955690499999,4.482513904571533,4.47074,-36.10101347724115,0.037122904571532445,0.0
2014-09-25,6.96,7.07,6.945,7.055,4.47074,1109800,4.625291111111114,5.098854666666664,5.182762340000004,4.420773709999989,4.454853057861328,4.5214360000000005,-36.85537834356728,-0.015886942138672033,0.0
2014-09-26,7.0,7.17,6.965,7.135,4.5214360000000005,983200,4.592550222222225,5.048158857142854,5.171989480000004,4.423168354999989,4.4501800537109375,4.340831,-37.628871006153645,0.0,0.07125594628906295
2014-09-29,6.785,6.96,6.775,6.85,4.340831,1165200,4.52530777777778,4.9899189523809495,5.152598300000005,4.425168364999989,4.425015449523926,4.331326,-35.40123431351933,0.0,-0.08418444952392612
2014-09-30,6.795,6.89,6.77,6.835,4.331326,1461600,4.4735558888888916,4.9276053333333305,5.130862460000004,4.426812739999989,4.403599739074707,4.305978,-35.57279094257927,0.0,-0.07227373907470724
2014-10-01,6.835,6.935,6.785,6.795,4.305978,1635200,4.431661444444447,4.860916190476187,5.106338360000004,4.428145504999988,4.370131015777588,4.343999999999999,-35.68607776633424,0.06415301577758825,0.0
2014-10-02,6.82,6.87,6.72,6.855,4.343999999999999,1412600,4.397864333333335,4.797546428571426,5.084919360000004,4.4293294399999885,4.347659111022949,4.515098,-36.57681821994239,0.0036591110229498014,0.0
2014-10-03,6.795,7.14,6.765,7.125,4.515098,1069200,4.40736977777778,4.739155714285711,5.066352020000004,4.431692394999988,4.3712358474731445,4.8858120000000005,-38.64932143897341,-0.14386215252685552,0.0
