date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-11-04,1.13,1.151,1.08,1.08,1.08,94500,1.1389999999999982,1.1819523809523833,1.2187799999999949,1.2031899999999889,1.1068624258041382,1.11,2.4872616485313066,0.026862425804138113,0.0
2019-11-05,1.06,1.14,1.06,1.11,1.11,93100,1.1345555555555535,1.176714285714288,1.2167799999999949,1.202289999999989,1.098496913909912,1.11,-1.036314062170089,0.0,0.0
2019-11-06,1.14,1.16,1.09,1.11,1.11,61700,1.128999999999998,1.1710000000000023,1.2153799999999948,1.201889999999989,1.1011841297149658,1.09,-0.7942225482012862,0.0,0.008815870285034277
2019-11-07,1.11,1.14,1.077,1.09,1.09,101300,1.118888888888887,1.1624285714285736,1.211579999999995,1.201539999999989,1.0990649461746216,1.12,0.8316464380386699,0.009064946174621502,0.0
2019-11-08,1.17,1.17,1.1,1.12,1.12,136000,1.1155555555555536,1.1552857142857167,1.2091799999999948,1.201339999999989,1.1044881343841553,1.14,-1.3849880014147171,-0.015511865615844833,0.0
2019-11-11,1.12,1.16,1.1,1.14,1.14,54000,1.1111111111111094,1.1500476190476214,1.205979999999995,1.201589999999989,1.1127427816390991,1.11,-2.3909840667456828,0.0,0.02725721836090078
2019-11-12,1.14,1.16,1.1,1.11,1.11,87900,1.1055555555555536,1.1457619047619072,1.2041799999999947,1.201739999999989,1.1119998693466187,1.11,0.18016840960527516,0.0,0.0
2019-11-13,1.1,1.13,1.081,1.11,1.11,58500,1.1122222222222202,1.1386190476190499,1.2015799999999948,1.201789999999989,1.1068388223648071,1.12,-0.2847907779453125,-0.003161177635192969,0.0
2019-11-14,1.1,1.15,1.1,1.12,1.12,65100,1.1099999999999979,1.1329047619047643,1.1989799999999946,1.201989999999989,1.1087148189544678,1.1,-1.0076054504939582,0.0,0.011285181045532333
2019-11-15,1.1,1.13,1.09,1.1,1.1,118100,1.11222222222222,1.127666666666669,1.1965799999999946,1.202039999999989,1.1028425693511963,1.14,0.2584153955632909,0.0028425693511962002,0.0
2019-11-18,1.125,1.15,1.1,1.14,1.14,85800,1.1155555555555534,1.1267142857142882,1.1935799999999948,1.202089999999989,1.108055830001831,1.15,-2.802120175277969,-0.03194416999816885,0.0
2019-11-19,1.145,1.16,1.13,1.15,1.15,276400,1.119999999999998,1.12861904761905,1.1891799999999948,1.2022399999999889,1.1181422472000122,1.18,-2.7702393739119744,-0.031857752799987704,0.0
2019-11-20,1.16,1.25,1.14,1.18,1.18,230500,1.1299999999999981,1.1300476190476214,1.1849799999999948,1.202489999999989,1.1412832736968994,1.18,-3.2810785002627565,0.0,0.0
2019-11-21,1.17,1.19,1.14,1.18,1.18,136200,1.1366666666666647,1.131476190476193,1.181979999999995,1.203014999999989,1.1515933275222778,1.23,-2.407345125230687,-0.028406672477722106,0.0
2019-11-22,1.17,1.2309999999999999,1.17,1.23,1.23,145600,1.1466666666666647,1.1348095238095264,1.1795799999999947,1.2024149999999891,1.1743502616882324,1.3060000000000003,-4.524368968436387,-0.05564973831176756,0.0
2019-11-25,1.2,1.32,1.139,1.306,1.306,260100,1.1684444444444426,1.1407619047619073,1.1796999999999946,1.2028949999999892,1.2102210521697998,1.36,-7.333763233552852,-0.09577894783020025,0.0
2019-11-26,1.31,1.43,1.23,1.36,1.36,633300,1.1962222222222205,1.1507619047619073,1.1800999999999946,1.2043449999999891,1.2638434171676636,1.53,-7.070336972965921,-0.09615658283233652,0.0
2019-11-27,1.45,1.63,1.35,1.53,1.53,593200,1.241777777777776,1.1674285714285741,1.1834999999999947,1.2063949999999892,1.3607451915740967,1.7200000000000002,-11.062405779470806,-0.16925480842590335,0.0
2019-11-29,1.48,1.72,1.48,1.72,1.72,308100,1.310666666666665,1.1940952380952408,1.1914999999999947,1.209494999999989,1.4850431680679321,1.51,-13.660280926283013,0.0,0.23495683193206784
2019-12-02,1.76,1.99,1.41,1.51,1.51,950800,1.351777777777776,1.2160000000000026,1.1958999999999946,1.2113949999999891,1.5631661415100098,1.41,3.520936523841706,0.0,-0.05316614151000976
2019-12-03,1.4,1.5,1.35,1.41,1.41,436200,1.380666666666665,1.2288571428571455,1.2004999999999946,1.2127449999999893,1.5315839052200317,1.53,8.622972001420697,0.12158390522003182,0.0
2019-12-04,1.42,1.7,1.41,1.53,1.53,603200,1.4195555555555537,1.250285714285717,1.2078999999999946,1.2145449999999893,1.544175386428833,1.5,0.9264958450217634,0.0,-0.014175386428832981
2019-12-05,1.53,1.57,1.39,1.5,1.5,470900,1.4551111111111092,1.2688571428571456,1.2140999999999946,1.2160199999999892,1.525305986404419,1.58,1.6870657602945964,0.025305986404418945,0.0
2019-12-06,1.51,1.69,1.5,1.58,1.58,330300,1.4939999999999982,1.291238095238098,1.2225399999999946,1.2180199999999892,1.5398708581924438,1.68,-2.5398191017440648,-0.04012914180755622,0.0
2019-12-09,1.56,1.7,1.56,1.68,1.68,284500,1.5355555555555536,1.319333333333336,1.2345399999999946,1.2205199999999892,1.5782732963562012,1.7300000000000002,-6.055160931178498,-0.10172670364379877,0.0
2019-12-10,1.73,1.87,1.69,1.73,1.73,529700,1.5766666666666649,1.3483809523809551,1.2447399999999946,1.2232699999999892,1.6548004150390625,1.92,-4.3467968185513,-0.07519958496093748,0.0
2019-12-11,1.72,1.95,1.7,1.92,1.92,320500,1.6199999999999983,1.385523809523812,1.2599399999999945,1.227119999999989,1.7407602071762085,2.2,-9.335405876239138,-0.17923979282379143,0.0
2019-12-12,1.93,2.3,1.92,2.2,2.2,885800,1.6733333333333318,1.437428571428574,1.2817399999999948,1.232469999999989,1.9098906517028809,2.88,-13.18678855895997,-0.2901093482971193,0.0
2019-12-13,2.32,3.1,2.1,2.88,2.88,3405100,1.825555555555554,1.5217142857142882,1.3155399999999946,1.240269999999989,2.241295099258423,3.19,-22.177253497971424,-0.638704900741577,0.0
2019-12-16,2.68,3.19,2.3,3.19,3.19,2760000,2.0233333333333317,1.6202857142857168,1.3551399999999947,1.2502699999999891,2.564518928527832,3.82,-19.607557099441,-0.6254810714721679,0.0
2019-12-17,3.22,4.89,3.01,3.82,3.82,11314000,2.2777777777777763,1.7498095238095264,1.4071399999999945,1.2631199999999891,3.119772434234619,3.45,-18.33056454883196,0.0,0.7002275657653807
2019-12-18,3.96,4.15,3.35,3.45,3.45,2650600,2.4944444444444427,1.8598095238095265,1.4515399999999945,1.274669999999989,3.423997402191162,3.5000000000000004,-0.7536984872126976,-0.026002597808838068,0.0
2019-12-19,3.47,3.77,3.26,3.5,3.5,1152300,2.707777777777776,1.9717142857142884,1.4961399999999947,1.286219999999989,3.5689592361450195,3.29,1.970263889857701,0.0,-0.06895923614501953
2019-12-20,3.58,3.58,3.06,3.29,3.29,960400,2.886666666666665,2.072190476190479,1.536539999999995,1.296869999999989,3.5455353260040283,3.4,7.767031185532774,0.2555353260040283,0.0
2019-12-23,3.28,3.45,3.13,3.4,3.4,486100,3.07222222222222,2.1779047619047645,1.579539999999995,1.307969999999989,3.5181822776794434,3.83,3.475949343513043,0.11818227767944345,0.0
2019-12-24,3.4,3.84,3.35,3.83,3.83,636900,3.2844444444444423,2.3017142857142883,1.6321399999999948,1.3211699999999889,3.5254437923431396,3.81,-7.951859207750925,0.0,0.3045562076568604
2019-12-26,3.85,3.97,3.53,3.81,3.81,757500,3.4633333333333316,2.4209523809523836,1.6831399999999948,1.3342199999999889,3.6263427734375,3.74,-4.820399647309713,0.0,0.18365722656250005
2019-12-27,3.79,4.26,3.6,3.74,3.74,1433600,3.5588888888888865,2.5342857142857174,1.7331399999999948,1.3468699999999891,3.725494861602783,3.84,-0.3878379250592783,-0.01450513839721701,0.0
2019-12-30,3.71,4.09,3.6,3.84,3.84,835500,3.6311111111111085,2.6442857142857172,1.785739999999995,1.3599699999999888,3.8041059970855713,3.79,-0.9347396592299106,0.0,0.03589400291442857
2019-12-31,3.82,4.05,3.71,3.79,3.79,599400,3.627777777777775,2.7428571428571455,1.8383399999999952,1.3728199999999888,3.847879648208618,3.96,1.52716749890813,0.05787964820861813,0.0
2020-01-02,3.83,4.124,3.76,3.96,3.96,557300,3.6844444444444417,2.8595238095238122,1.8953399999999951,1.3859699999999888,3.8925559520721436,4.04,-1.7031325234307175,-0.06744404792785641,0.0
2020-01-03,3.95,4.38,3.92,4.04,4.04,1118500,3.744444444444442,2.984761904761908,1.953139999999995,1.3995699999999889,3.9807798862457275,3.81,-1.46584439985823,0.0,0.059220113754272496
2020-01-06,3.9,3.99,3.8,3.81,3.81,533400,3.8022222222222197,3.0933333333333364,2.006339999999995,1.411919999999989,3.945920705795288,3.49,3.56747259305218,0.0,-0.13592070579528803
2020-01-07,3.84,3.9,3.41,3.49,3.49,752300,3.81222222222222,3.188095238095241,2.052939999999995,1.4230699999999892,3.822571277618408,3.7,9.529262969008824,0.332571277618408,0.0
2020-01-08,3.48,3.79,3.478,3.7,3.7,375800,3.7977777777777764,3.289047619047622,2.103319999999995,1.4332199999999888,3.757026433944702,3.4800000000000004,1.5412549714784316,0.0,-0.05702643394470197
