date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-03-06,13.81,13.82,13.55,13.59,11.742703,143400,12.071050222222189,12.717867952380951,12.652223440000016,12.651359390000055,12.853703498840332,11.708142,-5.417928632521471,0.0,-1.1110004988403315
2019-03-07,13.61,13.73,13.43,13.55,11.708142,63000,12.005765222222188,12.615414047619048,12.660172900000015,12.629930485000054,12.790194511413574,11.768626,-5.607420579973628,1.0820525114135737,0.0
2019-03-08,13.46,13.68,13.43,13.62,11.768626,47500,11.953920999999964,12.513783,12.671578600000016,12.608976810000053,12.683365821838379,11.803187,-6.876902923359915,0.9147398218383795,0.0
2019-03-11,13.75,13.89,13.64,13.66,11.803187,50200,11.915517555555518,12.417912380952382,12.667776660000015,12.585776520000055,12.631771087646484,11.716783,-7.527298040655313,0.0,-0.828584087646485
2019-03-12,13.75,13.78,13.55,13.56,11.716783,49000,11.89055566666663,12.319984571428574,12.670196060000015,12.563958765000052,12.601372718811035,12.209302,-7.069522722632487,0.8845897188110357,0.0
2019-03-13,13.63,14.18,13.6,14.13,12.209302,80300,11.895356111111074,12.23604642857143,12.677972680000014,12.550738495000052,12.644206047058105,12.494445,-10.515173056913625,0.43490404705810626,0.0
2019-03-14,14.07,14.49,14.0,14.46,12.494445,209800,11.923198444444406,12.159514619047622,12.683502740000016,12.538339105000052,12.76380729675293,12.762307,-11.730239994793022,0.269362296752929,0.0
2019-03-15,14.45,14.79,14.24,14.77,12.762307,236000,12.01056566666663,12.14881666666667,12.695426920000013,12.529612010000053,12.935606002807617,12.529008,-12.419729161762914,0.0,-0.17329900280761734
2019-03-18,14.79,14.92,14.36,14.5,12.529008,99900,12.081611444444407,12.150874000000002,12.709770460000014,12.519675220000053,13.084455490112305,12.459883,-9.762375930259967,0.0,-0.5554474901123054
2019-03-19,14.53,14.56,14.4,14.42,12.459883,43800,12.161298111111073,12.156223095238099,12.713399580000013,12.511639380000053,13.215600967407227,12.399398,-8.352281779422839,0.0,-0.755717967407227
2019-03-20,14.44,14.58,14.32,14.35,12.399398,98200,12.238104333333297,12.153342857142862,12.712881140000013,12.501184145000055,13.290602684020996,12.511727,-7.382559693233475,0.8912046840209964,0.0
2019-03-21,14.32,14.68,14.32,14.48,12.511727,80000,12.320671111111075,12.155400190476195,12.71633744000001,12.489303195000055,13.313931465148926,12.382114,-8.052959494827864,0.0,-0.8022044651489253
2019-03-22,14.42,14.51,14.32,14.33,12.382114,104300,12.384996333333298,12.161160666666671,12.713745180000013,12.476774180000055,13.280338287353516,12.408037,-7.324924721887539,0.898224287353516,0.0
2019-03-25,14.34,14.46,14.28,14.36,12.408037,128900,12.461802333333301,12.166509714285718,12.712881100000013,12.466016515000057,13.238773345947266,12.658617,-7.807985056077533,0.8307363459472654,0.0
2019-03-26,14.46,14.82,14.43,14.65,12.658617,100100,12.511726222222189,12.18667128571429,12.720830560000016,12.457116600000056,13.260269165039062,12.503085,-9.48621730348763,0.0,-0.6016521650390629
2019-03-27,14.64,14.77,14.39,14.47,12.503085,166900,12.51268622222219,12.203541142857148,12.722731520000016,12.448389495000056,13.285041809082031,12.338912,-8.18906835465079,0.0,-0.7819568090820308
2019-03-28,14.91,15.19,13.83,14.28,12.338912,392700,12.4656423333333,12.222468380952385,12.717028660000016,12.439792005000056,13.302478790283203,12.43396,-6.845386622666641,0.9635667902832026,0.0
