date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-05-31,6.7,6.7,6.6,6.6,6.16316,54700,6.212963555555574,6.067770571428547,5.922028400000006,5.828402559999993,6.314865589141846,6.256541,-4.320218346335666,0.1517055891418453,0.0
2018-06-01,6.6,6.7,6.55,6.7,6.256541,82000,6.220226555555574,6.089243571428547,5.926964240000006,5.830599454999993,6.315843105316162,6.16316,-5.733684995281165,0.0,-0.05930210531616176
2018-06-04,6.7,6.75,6.6,6.6,6.16316,148200,6.215038666666685,6.0996349047618805,5.930957020000006,5.832329444999992,6.3100786209106445,6.256541,-4.392748168020532,0.14691862091064412,0.0
2018-06-05,6.6,6.75,6.6,6.7,6.256541,52700,6.230602111111129,6.114472952380928,5.941833480000007,5.835078609999993,6.302631378173828,6.023088000000001,-5.930874952629433,0.0,-0.04609037817382777
2018-06-06,6.65,6.75,6.45,6.45,6.023088,95900,6.209850666666686,6.118194190476166,5.945254180000006,5.836660509999993,6.278656005859375,6.11647,-2.656496033187987,0.25556800585937456,0.0
2018-06-07,6.45,6.65,6.45,6.55,6.11647,44100,6.199475000000018,6.126362190476166,5.951471420000006,5.839629749999992,6.256930828094482,6.069778000000001,-4.474338502374311,0.0,-0.1404608280944828
2018-06-08,6.6,6.7,6.45,6.5,6.069778,37700,6.173535666666685,6.134518380952358,5.956754820000006,5.842135424999992,6.240495204925537,6.11647,-3.9923814626840444,0.17071720492553677,0.0
2018-06-11,6.5,6.7,6.45,6.55,6.11647,35000,6.152784333333352,6.142686380952357,5.961114260000005,5.845334774999992,6.220356464385986,6.16316,-5.0327257345650915,0.1038864643859867,0.0
2018-06-12,6.55,6.75,6.5,6.6,6.16316,61400,6.147596444444463,6.153077714285691,5.969194220000005,5.848077244999993,6.205506324768066,6.16316,-5.977176897453535,0.0,0.0
2018-06-13,6.6,6.65,6.6,6.6,6.16316,59700,6.147596444444463,6.165680666666644,5.975416360000005,5.847137969999993,6.215334415435791,6.023088000000001,-5.82826643279104,0.0,-0.0521744154357906
2018-06-14,6.65,6.75,6.45,6.45,6.023088,108400,6.1216572222222405,6.170286571428549,5.977908160000004,5.845038119999993,6.2222514152526855,6.11647,-3.5309858100358857,0.1991634152526851,0.0
2018-06-15,6.6,6.65,6.45,6.55,6.11647,93300,6.116469444444463,6.169607857142834,5.986912080000004,5.8431750649999925,6.222964286804199,6.16316,-4.992911651844284,0.10649428680419959,0.0
2018-06-18,6.5,6.75,6.5,6.6,6.16316,64400,6.106093777777796,6.168940857142835,5.994063120000004,5.842235789999993,6.229954719543457,6.2098510000000005,-5.60674667358398,0.06679471954345662,0.0
2018-06-19,6.6,6.75,6.6,6.65,6.2098510000000005,83500,6.12684522222224,6.1698302380952175,6.004005780000004,5.843831064999994,6.238155364990234,6.256541,-6.193152406161894,0.02830436499023392,0.0
2018-06-20,6.7,6.75,6.63,6.7,6.256541,99300,6.142408666666685,6.172053571428551,6.012095540000005,5.845429679999994,6.250365734100342,6.2098510000000005,-6.710959192532215,0.0,0.006175265899658555
2018-06-21,6.65,6.85,6.65,6.65,6.2098510000000005,113600,6.157972333333351,6.176500285714266,6.017393720000005,5.848405604999995,6.276869773864746,6.349923,-5.610980844139162,0.06701877386474564,0.0
2018-06-22,6.7,6.9,6.68,6.8,6.349923,397700,6.183911555555573,6.18317038095236,6.025493340000004,5.853232444999994,6.31089448928833,6.256541,-7.192728098701026,0.0,0.03902851071167035
