date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-08-17,11.2,11.2,11.2,11.2,11.2,90,11.011111111110939,11.74761904761882,11.381999999999955,8.453499999999826,11.560922622680664,11.4,3.22252341679165,0.3609226226806648,0.0
2009-08-18,10.8,11.4,10.1,11.4,11.4,490,11.055555555555383,11.695238095237865,11.409999999999954,8.468999999999825,11.616800308227539,11.4,1.9017570897152516,0.0,0.0
2009-08-19,11.4,11.4,11.4,11.4,11.4,0,11.122222222222051,11.642857142856913,11.437999999999954,8.483499999999827,11.74365520477295,11.3,3.0145193401135866,0.0,-0.34365520477294886
2009-08-20,11.3,11.3,11.3,11.3,11.3,1300,11.09999999999983,11.585714285714056,11.465999999999953,8.499999999999826,11.787367820739746,11.3,4.312989564068543,0.0,0.0
2009-08-21,11.3,11.3,11.3,11.3,11.3,0,11.144444444444272,11.547619047618818,11.493999999999954,8.514999999999826,11.772308349609375,11.3,4.17971990804756,0.0,0.0
2009-08-24,11.0,11.3,10.1,11.3,11.3,590,11.188888888888716,11.504761904761677,11.521999999999952,8.529999999999825,11.693876266479492,10.8,3.485630676809659,0.0,-0.3938762664794915
2009-08-25,10.3,10.8,10.3,10.8,10.8,170,11.211111111110938,11.428571428571201,11.539999999999953,8.546499999999826,11.507559776306152,10.7,6.551479410242145,0.0,-0.7075597763061516
2009-08-26,10.9,10.9,10.1,10.7,10.7,640,11.222222222222051,11.361904761904535,11.555999999999953,8.560499999999825,11.303784370422363,10.7,5.642844583386579,0.0,0.0
2009-08-27,11.3,11.6,10.1,10.7,10.7,220,11.122222222222051,11.257142857142629,11.571999999999955,8.576499999999825,11.143528938293457,10.8,4.145130264424839,0.44352893829345774,0.0
2009-08-28,10.6,14.5,10.0,10.8,10.8,3230,11.077777777777605,11.176190476190248,11.587999999999955,8.595999999999826,11.007715225219727,11.0,1.9232891224048687,0.20771522521972585,0.0
2009-08-31,11.0,11.1,11.0,11.0,11.0,70,11.033333333333161,11.114285714285487,11.607999999999954,8.615999999999826,11.135198593139648,10.7,1.2290781194513494,0.0,-0.13519859313964844
2009-09-01,11.2,11.9,10.2,10.7,10.7,1020,10.955555555555383,11.052380952380723,11.617999999999954,8.638999999999825,11.053936004638672,11.8,3.3078131274642297,0.3539360046386726,0.0
2009-09-02,10.2,12.3,10.2,11.8,11.8,1480,11.011111111110939,11.061904761904534,11.655999999999954,8.665999999999825,11.413146018981934,11.8,-3.278423567949721,0.0,0.0
2009-09-03,11.8,11.8,11.8,11.8,11.8,0,11.066666666666494,11.099999999999772,11.687999999999953,8.694499999999826,11.750296592712402,12.000000000000002,-0.4212153159965963,-0.04970340728759837,0.0
2009-09-04,11.1,12.5,10.8,12.0,12.0,580,11.144444444444272,11.15714285714263,11.719999999999953,8.721999999999825,12.019214630126953,11.2,0.16012191772460938,0.0,-0.019214630126953125
2009-09-08,13.0,13.0,11.2,11.2,11.2,330,11.188888888888718,11.142857142856915,11.739999999999952,8.745499999999826,11.811358451843262,11.6,5.458557605743415,0.6113584518432624,0.0
2009-09-09,12.0,15.0,8.2,11.6,11.6,860,11.288888888888716,11.176190476190246,11.757999999999951,8.773499999999824,11.567794799804688,11.6,-0.277631036166484,0.0,0.0
2009-09-10,11.6,11.6,11.6,11.6,11.6,0,11.388888888888715,11.20952380952358,11.759999999999952,8.801499999999825,11.74817943572998,11.6,1.2774089287067314,0.0,0.0
2009-09-11,11.6,11.6,11.6,11.6,11.6,50,11.477777777777604,11.257142857142627,11.745999999999954,8.826999999999824,11.864672660827637,11.8,2.281660869203768,0.2646726608276371,0.0
