date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2011-06-07,60.330002,60.52,59.869999,59.869999,40.902138,22000,41.061238333333364,41.418446333333414,41.64853246000005,40.519891599999944,41.064613342285156,40.417076,-31.410365745479375,0.0,-0.16247534228515548
2011-06-08,59.18,59.48,59.049999,59.16,40.417076,83400,41.02573411111114,41.33723414285722,41.63756680000006,40.54896599999994,40.94337844848633,41.271049,-30.792125678691125,0.5263024484863266,0.0
2011-06-09,60.060001,60.43,59.880001,60.41,41.271049,43800,41.06269000000003,41.26849490476199,41.63331982000006,40.58951626999995,41.0682258605957,40.273609,-32.01750395531252,0.0,0.20282313940429475
2011-06-10,59.889999,59.919998,58.720001,58.950001,40.273609,37900,40.94919844444448,41.169237571428646,41.59284276000006,40.626513894999945,40.847015380859375,40.929462,-30.70905057175593,0.5734063808593746,0.0
2011-06-13,60.02,60.279999,59.59,59.91,40.929462,56200,40.8345756666667,41.10185238095246,41.58041858000006,40.66629033499994,40.919551849365234,41.694626,-31.6982943592635,-0.009910150634766524,0.0
2011-06-14,60.959999,61.240002,60.830002,61.029999,41.694626,58700,40.94084844444447,41.09749419047627,41.56378712000006,40.70822459499995,41.19657897949219,40.574203,-32.497821309988566,0.0,0.498047020507812
2011-06-15,60.009998,60.41,59.299999,59.389999,40.574203,16600,40.90061644444447,41.04779195238103,41.52192158000006,40.747125499999946,41.111053466796875,40.567379,-30.777817546693555,0.0,-0.5368504667968779
2011-06-16,59.43,59.740002,58.939999,59.380001,40.567379,126700,40.8178756666667,41.00064776190484,41.473595320000065,40.784624449999946,40.97534942626953,40.806496,-30.994697311861728,0.40797042626952873,0.0
2011-06-17,59.810001,60.07,59.5,59.73,40.806496,27100,40.82622644444447,40.975782666666746,41.425476500000066,40.81547913499994,41.006317138671875,40.922634,-31.347200504483713,0.19982113867187223,0.0
2011-06-20,59.630001,60.16,59.630001,59.900002,40.922634,22200,40.82850377777781,40.93818680952389,41.39488530000007,40.84571352999994,41.009517669677734,41.32571400000001,-31.536700667092244,0.0868836696777322,0.0
2011-06-21,60.0,60.560001,59.939999,60.490002,41.32571400000001,22600,40.92946355555559,40.927153809523894,41.38446552000007,40.874927414999945,41.070068359375,41.243721,-32.10436931482495,0.0,0.25564564062501205
2011-06-22,60.439999,60.950001,60.330002,60.369999,41.243721,39700,40.926427111111146,40.956107190476274,41.38438130000006,40.90953619999994,41.207427978515625,40.608364,-31.74187732135688,0.0,0.03629302148437574
2011-06-23,59.02,59.439999,58.490002,59.439999,40.608364,53100,40.96362211111114,40.961213238095326,41.389216740000066,40.93596405999995,41.11991882324219,40.53321500000001,-30.82113136771387,0.0,-0.5115548232421858
2011-06-24,59.919998,60.040001,59.139999,59.330002,40.53321500000001,35400,40.9195946666667,40.951527571428656,41.395105960000066,40.96124882999995,41.00462341308594,40.72451,-30.887203723529392,0.47140841308592485,0.0
2011-06-27,59.07,59.900002,58.900002,59.610001,40.72451,45100,40.81180400000002,40.94134014285723,41.41074140000006,40.986789464999944,40.9550895690918,41.148079,-31.294935611405545,0.23057956909179467,0.0
2011-06-28,59.689999,60.23,59.529999,60.23,41.148079,27800,40.87556800000002,40.934342333333426,41.43848142000006,41.01277992999995,41.003108978271484,42.275337,-31.92244898178402,-0.14497002172851836,0.0
2011-06-29,61.279999,62.110001,60.950001,61.880001,42.275337,37000,41.06534111111113,40.94930757142866,41.48795910000006,41.04217148499995,41.415626525878906,42.869701,-33.07106358017204,-0.8597104741210941,0.0
2011-06-30,62.200001,62.77,62.200001,62.75,42.869701,23500,41.29458611111114,41.05080900000009,41.54569102000007,41.07069832499994,41.970054626464844,42.72623400000001,-33.115450794478335,0.0,0.8996463735351554
2011-07-01,61.869999,62.650002,61.709999,62.540001,42.72623400000001,55500,41.49498611111114,41.13604438095248,41.56826028000007,41.098140814999944,42.37332534790039,42.951687,-32.24604305986437,-0.35290865209962163,0.0
2011-07-05,63.259998,63.540001,62.66,62.869999,42.951687,106800,41.67564977777781,41.214122523809614,41.59560770000007,41.12711094499995,42.76328659057617,41.824444,-31.981410417111395,0.0,0.18840040942382785
2011-07-06,60.990002,61.27,60.650002,61.220001,41.824444,83000,41.74017455555558,41.26617514285723,41.60027568000007,41.147042049999946,42.642547607421875,42.138699,-30.345398708141357,0.8181036074218753,0.0
2011-07-07,61.200001,61.880001,61.119999,61.68,42.138699,78200,41.91021177777781,41.32505900000009,41.61970578000007,41.16767698999995,42.54795455932617,41.537491,-31.018231907707243,0.0,-0.4092555593261693
2011-07-08,60.919998,61.139999,60.450001,60.799999,41.537491,30400,42.021798000000025,41.37841209523818,41.59522214000007,41.189776314999946,42.219329833984375,40.075478,-30.560311630951876,0.0,-0.6818388339843722
2011-07-11,58.66,58.970001,58.299999,58.66,40.075478,95900,41.949683333333354,41.32148014285723,41.52306402000008,41.20623362499995,41.5445671081543,39.515274,-29.17734894620815,0.0,-1.4690891081543
2011-07-12,57.77,58.380001,57.77,57.84,39.515274,85900,41.76826055555558,41.28536895238104,41.43485800000007,41.21341782499995,40.84429931640625,40.218952,-29.383991499989197,1.329025316406252,0.0
2011-07-13,58.419998,59.57,58.32,58.869999,40.218952,42800,41.53977333333336,41.25153514285723,41.36704938000007,41.22468756499995,40.59281921386719,39.405972,-31.04667928758214,0.0,-0.3738672138671859
2011-07-14,58.619999,58.689999,57.459999,57.68,39.405972,46000,41.15491455555558,41.14255161904771,41.29791724000007,41.23192576499995,40.13652038574219,38.989231,-30.415186571182062,0.0,-0.730548385742189
2011-07-15,57.43,57.549999,56.830002,57.07,38.989231,104100,40.73969200000002,41.06707676190485,41.22798506000007,41.24004944999995,39.69683074951172,38.019108,-30.44185955929259,0.0,-0.7075997495117221
2011-07-18,56.240002,56.400002,55.110001,55.650002,38.019108,41400,40.19162766666669,40.945730523809615,41.148203960000075,41.24442339999995,39.16537857055664,39.282993,-29.62196376820141,1.1462705705566378,0.0
